image_path,label
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027521.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032857.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9586114.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028799.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026848.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029758.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030836.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3651274.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032940.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0894785.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4465475.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026570.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033445.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025272.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0476762.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3964848.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027310.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0477201.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033027.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3806226.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026893.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1373468.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029992.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026252.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027781.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3069268.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032856.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031874.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032582.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034245.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5037370.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4329876.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034131.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027311.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6613150.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026596.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026674.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4404772.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029370.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1124744.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025332.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5438458.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5395344.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3787558.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033366.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7617170.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027146.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031396.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026191.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7952228.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6153134.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8578525.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033816.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4638801.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030263.jpg,1
